Store,Dept,Date,Weekly_Sales
1,1,2012-11-02,29658.07
1,1,2012-11-09,17271.533
1,1,2012-11-16,15501.299
1,1,2012-11-23,19451.568
1,1,2012-11-30,20851.05
1,1,2012-12-07,29257.691
1,1,2012-12-14,39200.12
1,1,2012-12-21,50935.19
1,1,2012-12-28,27253.113
1,1,2013-01-04,18571.121
1,1,2013-01-11,18858.35
1,1,2013-01-18,15141.307
1,1,2013-01-25,14748.195
1,1,2013-02-01,21766.752
1,1,2013-02-08,27469.725
1,1,2013-02-15,29237.121
1,1,2013-02-22,18201.783
1,1,2013-03-01,19854.84
1,1,2013-03-08,19089.688
1,1,2013-03-15,21432.602
1,1,2013-03-22,22620.836
1,1,2013-03-29,37006.68
1,1,2013-04-05,33522.156
1,1,2013-04-12,34445.59
1,1,2013-04-19,39059.395
1,1,2013-04-26,33346.766
1,1,2013-05-03,22215.658
1,1,2013-05-10,18347.986
1,1,2013-05-17,22029.883
1,1,2013-05-24,24401.406
1,1,2013-05-31,21010.055
1,1,2013-06-07,20359.525
1,1,2013-06-14,21780.441
1,1,2013-06-21,29524.83
1,1,2013-06-28,27451.773
1,1,2013-07-05,32619.672
1,1,2013-07-12,21067.342
1,1,2013-07-19,19649.955
1,1,2013-07-26,13121.534
1,2,2012-11-02,43381.824
1,2,2012-11-09,45799.29
1,2,2012-11-16,45201.266
1,2,2012-11-23,42933.28
1,2,2012-11-30,44185.695
1,2,2012-12-07,46013.105
1,2,2012-12-14,47458.086
1,2,2012-12-21,61211.39
1,2,2012-12-28,41989.73
1,2,2013-01-04,42762.44
1,2,2013-01-11,43232.062
1,2,2013-01-18,40982.254
1,2,2013-01-25,41989.97
1,2,2013-02-01,44899.38
1,2,2013-02-08,47711.605
1,2,2013-02-15,46480.562
1,2,2013-02-22,45752.54
1,2,2013-03-01,43738.137
1,2,2013-03-08,43659.117
1,2,2013-03-15,46337.75
1,2,2013-03-22,46792.508
1,2,2013-03-29,44428.99
1,2,2013-04-05,48204.29
1,2,2013-04-12,43093.84
1,2,2013-04-19,41476.836
1,2,2013-04-26,42691.598
1,2,2013-05-03,41286.027
1,2,2013-05-10,43826.93
1,2,2013-05-17,42538.176
1,2,2013-05-24,44352.46
1,2,2013-05-31,41156.047
1,2,2013-06-07,44167.27
1,2,2013-06-14,42198.582
1,2,2013-06-21,43041.58
1,2,2013-06-28,44963.855
1,2,2013-07-05,44787.074
1,2,2013-07-12,42367.746
1,2,2013-07-19,43457.7
1,2,2013-07-26,41441.418
1,3,2012-11-02,8801.584
1,3,2012-11-09,7932.511
1,3,2012-11-16,7334.4927
1,3,2012-11-23,9689.855
1,3,2012-11-30,7854.5034
1,3,2012-12-07,9007.382
1,3,2012-12-14,13798.896
1,3,2012-12-21,17193.69
1,3,2012-12-28,11307.69
1,3,2013-01-04,11733.616
1,3,2013-01-11,11552.089
1,3,2013-01-18,9953.428
1,3,2013-01-25,10309.995
1,3,2013-02-01,11281.128
1,3,2013-02-08,9778.661
1,3,2013-02-15,10894.372
1,3,2013-02-22,9515.203
1,3,2013-03-01,10119.225
1,3,2013-03-08,9514.306
1,3,2013-03-15,10019.21
1,3,2013-03-22,8678.885
1,3,2013-03-29,9042.709
1,3,2013-04-05,8943.701
1,3,2013-04-12,8045.7456
1,3,2013-04-19,8045.7456
1,3,2013-04-26,7643.5093
1,3,2013-05-03,7729.6934
1,3,2013-05-10,6520.901
1,3,2013-05-17,6510.9624
1,3,2013-05-24,5719.7456
1,3,2013-05-31,7599.713
1,3,2013-06-07,6861.8687
1,3,2013-06-14,8429.304
1,3,2013-06-21,9650.801
1,3,2013-06-28,8036.9556
1,3,2013-07-05,6154.355
1,3,2013-07-12,14399.931
1,3,2013-07-19,16612.877
1,3,2013-07-26,18724.162
1,4,2012-11-02,32555.037
1,4,2012-11-09,33200.746
1,4,2012-11-16,32702.557
1,4,2012-11-23,37150.395
1,4,2012-11-30,37551.938
1,4,2012-12-07,32613.904
1,4,2012-12-14,35890.66
1,4,2012-12-21,39285.46
1,4,2012-12-28,34506.848
1,4,2013-01-04,34232.797
1,4,2013-01-11,33767.33
1,4,2013-01-18,32452.607
1,4,2013-01-25,32809.17
1,4,2013-02-01,34290.508
1,4,2013-02-08,34638.73
1,4,2013-02-15,34940.01
1,4,2013-02-22,34307.527
1,4,2013-03-01,33793.203
1,4,2013-03-08,33472.227
1,4,2013-03-15,34596.47
1,4,2013-03-22,33156.31
1,4,2013-03-29,33619.96
1,4,2013-04-05,35135.57
1,4,2013-04-12,32100.617
1,4,2013-04-19,32100.617
1,4,2013-04-26,31798.215
1,4,2013-05-03,31784.562
1,4,2013-05-10,32190.383
1,4,2013-05-17,32180.445
1,4,2013-05-24,29774.621
1,4,2013-05-31,31654.58
1,4,2013-06-07,32531.352
1,4,2013-06-14,32484.172
1,4,2013-06-21,33705.676
1,4,2013-06-28,33046.867
1,4,2013-07-05,30209.234
1,4,2013-07-12,33031.844
1,4,2013-07-19,31821.781
1,4,2013-07-26,32318.453
1,5,2012-11-02,26710.43
1,5,2012-11-09,27605.914
1,5,2012-11-16,29895.105
1,5,2012-11-23,93404.31
1,5,2012-11-30,52765.016
1,5,2012-12-07,35564.168
1,5,2012-12-14,51527.41
1,5,2012-12-21,65634.62
1,5,2012-12-28,38782.22
1,5,2013-01-04,23499.893
1,5,2013-01-11,23034.424
1,5,2013-01-18,22538.873
1,5,2013-01-25,22895.44
1,5,2013-02-01,28204.451
1,5,2013-02-08,28552.67
1,5,2013-02-15,28963.447
1,5,2013-02-22,28512.773
1,5,2013-03-01,27998.447
1,5,2013-03-08,26700.59
1,5,2013-03-15,26747.088
1,5,2013-03-22,24897.156
1,5,2013-03-29,27825.205
1,5,2013-04-05,28263.068
1,5,2013-04-12,22864.586
1,5,2013-04-19,22878.982
1,5,2013-04-26,23948.832
1,5,2013-05-03,22562.928
1,5,2013-05-10,23277.334
1,5,2013-05-17,23475.256
1,5,2013-05-24,24375.072
1,5,2013-05-31,22432.945
1,5,2013-06-07,23309.713
1,5,2013-06-14,24239.424
1,5,2013-06-21,22839.273
1,5,2013-06-28,22180.463
1,5,2013-07-05,24809.68
1,5,2013-07-12,21113.379
1,5,2013-07-19,21548.084
1,5,2013-07-26,20399.99
1,6,2012-11-02,7460.042
1,6,2012-11-09,7159.3164
1,6,2012-11-16,6884.2773
1,6,2012-11-23,29268.727
1,6,2012-11-30,20969.637
1,6,2012-12-07,8782.298
1,6,2012-12-14,10517.281
1,6,2012-12-21,23277.76
1,6,2012-12-28,8497.237
1,6,2013-01-04,3517.1667
1,6,2013-01-11,3051.6926
1,6,2013-01-18,3072.3386
1,6,2013-01-25,3428.906
1,6,2013-02-01,6206.7856
1,6,2013-02-08,7119.331
1,6,2013-02-15,5720.7476
1,6,2013-02-22,6936.718
1,6,2013-03-01,5858.069
1,6,2013-03-08,7807.234
1,6,2013-03-15,8931.471
1,6,2013-03-22,5536.429
1,6,2013-03-29,5900.2524
1,6,2013-04-05,7980.1846
1,6,2013-04-12,8108.9087
1,6,2013-04-19,8108.9087
1,6,2013-04-26,7706.673
1,6,2013-05-03,7792.8564
1,6,2013-05-10,9085.988
1,6,2013-05-17,6541.7334
1,6,2013-05-24,7222.368
1,6,2013-05-31,7662.8745
1,6,2013-06-07,9103.972
1,6,2013-06-14,6222.33
1,6,2013-06-21,7421.109
1,6,2013-06-28,7326.6294
1,6,2013-07-05,7656.9775
1,6,2013-07-12,5695.215
1,6,2013-07-19,7342.3433
1,6,2013-07-26,4981.8276
1,7,2012-11-02,22586.37
1,7,2012-11-09,24094.078
1,7,2012-11-16,24112.807
